match_id,date,team1,team2,venue,city,toss_winner,toss_decision,match_type,match_type_number,gender,overs,winner,competition,format
1446773,2024-08-23,Malaysia,Hong Kong,"Selangor Turf Club, Kuala Lumpur",Kuala Lumpur,Hong Kong,field,T20,2795,male,20,Hong Kong,Malaysia Tri-Nation T20I Series,t20
1443571,2025-03-14,New Zealand,Sri Lanka,"Hagley Oval, Christchurch",Christchurch,New Zealand,bat,T20,2208,female,20,Sri Lanka,Sri Lanka Women tour of New Zealand,t20
1432432,2024-10-09,South Africa,Scotland,Dubai International Cricket Stadium,Dubai,South Africa,bat,T20,2074,female,20,South Africa,ICC Women's T20 World Cup,t20
1496938,2025-09-28,Pakistan,India,Dubai International Cricket Stadium,Dubai,India,field,T20,3482,male,20,India,Men's T20 Asia Cup,t20
1479933,2025-04-14,Namibia,Uganda,"High Performance Oval, Windhoek",Windhoek,Namibia,bat,T20,2234,female,20,Namibia,Uganda Women tour of Namibia,t20
1444963,2024-08-24,Samoa,Vanuatu,"Faleata Oval No 2, Apia",Apia,Samoa,bat,T20,2799,male,20,Samoa,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier A,t20
1462851,2024-12-04,Hong Kong,China,"Mission Road Ground, Mong Kok, Hong Kong",Mong Kok,China,field,T20,2138,female,20,Hong Kong,Women's T20 Quadrangular Series (in Hong Kong),t20
1474985,2025-03-13,United States of America,Argentina,"St Albans Club, Buenos Aires",Buenos Aires,Argentina,field,T20,2204,female,20,United States of America,ICC Women's T20 World Cup Americas Region Qualifier,t20
1462914,2024-12-08,Rwanda,Botswana,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Rwanda,bat,T20,3017,male,20,Botswana,Africa Continental Cup,t20
1490854,2025-07-07,Turkey,Greece,"Vassil Levski National Sports Academy, Sofia",Sofia,Turkey,bat,T20,2390,female,20,Turkey,Women's T20 Quadrangular Series (in Bulgaria),t20
1453930,2024-10-23,Seychelles,Kenya,"Ruaraka Sports Club Ground, Nairobi",Nairobi,Seychelles,bat,T20,2928,male,20,Kenya,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1494114,2025-07-25,Kenya,Uganda,Entebbe Cricket Oval,Entebbe,Uganda,field,T20,3363,male,20,Uganda,Pearl of Africa T20I Series,t20
1484051,2025-05-17,Bangladesh,United Arab Emirates,Sharjah Cricket Stadium,Sharjah,United Arab Emirates,field,T20,3185,male,20,Bangladesh,Bangladesh tour of United Arab Emirates,t20
1443551,2025-03-21,New Zealand,Pakistan,"Eden Park, Auckland",Auckland,Pakistan,field,T20,3124,male,20,Pakistan,Pakistan tour of New Zealand,t20
1445485,2024-08-11,Denmark,Norway,"Ekeberg Cricket Ground 1, Oslo",Oslo,Denmark,bat,T20,1985,female,20,Denmark,Nordic Women T20 Cup,t20
1475526,2025-03-11,Hong Kong,Bahrain,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Hong Kong,bat,T20,3110,male,20,Bahrain,Malaysia Tri-Nation T20I Series,t20
1505116,2025-10-05,Malaysia,Nepal,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Malaysia,bat,T20,2526,female,20,Malaysia,Nepal Women tour of Malaysia,t20
1398281,2024-07-17,England,New Zealand,"Lord's, London",London,New Zealand,field,T20,1957,female,20,England,New Zealand Women tour of England,t20
1449019,2024-09-06,Namibia,United Arab Emirates,"Wanderers Cricket Ground, Windhoek",Windhoek,United Arab Emirates,field,T20,2002,female,20,United Arab Emirates,Namibia Women's T20I Tri-Series,t20
1501505,2025-09-13,Eswatini,Mozambique,Malkerns Country Club oval,Malkerns,Eswatini,bat,T20,3452,male,20,,Mozambique tour of Eswatini,t20
1499028,2025-08-31,Germany,Sweden,"Ishoj Cricket Club, Vejledalen",Ishoj,Germany,bat,T20,2460,female,20,Germany,Nordic Women T20 Cup,t20
1495660,2025-07-27,Hungary,Luxembourg,"GB Oval, Szodliget",Szodliget,Luxembourg,field,T20,3379,male,20,Hungary,Budapest Cup,t20
1490874,2025-07-09,South Korea,Philippines,Udayana Cricket Ground,Bali,Philippines,field,T20,3289,male,20,South Korea,Indonesia Tri-Nation T20I Series,t20
1494134,2025-07-23,Botswana,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Botswana,bat,T20,2419,female,20,Sierra Leone,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1464730,2024-12-24,Singapore,Philippines,Singapore National Cricket Ground,Singapore,Philippines,field,T20,2163,female,20,Singapore,Philippines Women tour of Singapore,t20
1451307,2024-10-06,Japan,Singapore,Sano International Cricket Ground,Sano,Singapore,field,T20,2065,female,20,Japan,Singapore Women tour of Japan,t20
1477665,2025-04-26,Botswana,Mozambique,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Botswana,bat,T20,2252,female,20,Botswana,BCA Kalahari Women's T20 International Tournament,t20
1489585,2025-06-13,Canada,Cayman Islands,"Maple Leaf North-East Ground, King City",King City,Canada,bat,T20,3227,male,20,Canada,No Frills T20I Series,t20
1459388,2024-11-24,Eswatini,St Helena,University of Lagos Cricket Oval,Lagos,Eswatini,bat,T20,2978,male,20,Eswatini,ICC Men's T20 World Cup Sub Regional Africa Qualifier Group C,t20
1472522,2025-07-25,West Indies,Australia,"Warner Park, Basseterre, St Kitts",Basseterre,Australia,field,T20,3369,male,20,Australia,Australia tour of West Indies,t20
1439823,2024-07-10,Croatia,Serbia,Bayer Uerdingen Cricket Ground,Krefeld,Serbia,field,T20,2747,male,20,Croatia,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1443785,2024-08-27,Malta,Estonia,"Guernsey Rovers Athletic Club Ground, Port Soif",Port  Soif,Malta,bat,T20,2819,male,20,Estonia,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1447553,2024-08-25,Greece,Isle of Man,Marsa Sports Club,Marsa,Isle of Man,field,T20,2001,female,20,Isle of Man,Women's Valletta Cup,t20
1464726,2024-12-24,Myanmar,Bhutan,Gelephu International Cricket Ground,Gelephu,Bhutan,field,T20,2164,female,20,Myanmar,Myanmar Women tour of Bhutan,t20
1462922,2024-12-09,Nigeria,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Nigeria,bat,T20,3023,male,20,Rwanda,Africa Continental Cup,t20
1477673,2025-04-30,Sierra Leone,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Botswana,field,T20,2264,female,20,Sierra Leone,BCA Kalahari Women's T20 International Tournament,t20
1451311,2024-10-09,Hong Kong,China,"Yeonhui Cricket Ground, Incheon",Incheon,China,field,T20,2073,female,20,Hong Kong,Women's East Asia Cup,t20
1462888,2024-12-10,Cayman Islands,Suriname,"Hurlingham Club Ground, Buenos Aires",Buenos Aires,Suriname,field,T20,3024,male,20,Suriname,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1444955,2024-08-19,Vanuatu,Fiji,"Faleata Oval No 2, Apia",Apia,Fiji,field,T20,2778,male,20,Vanuatu,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier A,t20
1498697,2025-08-23,Austria,Belgium,"Velden Cricket Ground, Latschach",Latschach,Austria,bat,T20,3416,male,20,Austria,Belgium tour of Austria,t20
1445493,2024-08-11,Estonia,Denmark,"Ekeberg Cricket Ground 2, Oslo",Oslo,Denmark,field,T20,1984,female,20,Denmark,Nordic Women T20 Cup,t20
1398278,2024-07-09,England,New Zealand,"County Ground, Hove",Brighton,New Zealand,field,T20,1953,female,20,England,New Zealand Women tour of England,t20
1475530,2025-03-15,Malaysia,Hong Kong,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Malaysia,bat,T20,3119,male,20,Hong Kong,Malaysia Tri-Nation T20I Series,t20
1483063,2025-05-02,Cyprus,Czech Republic,"Scott Page Field, Vinor",Prague,Czech Republic,field,T20,2266,female,20,Cyprus,Cyprus Women tour of Czech Republic,t20
1463667,2024-12-21,United Arab Emirates,Kuwait,Dubai International Cricket Stadium,Dubai,United Arab Emirates,bat,T20,3078,male,20,United Arab Emirates,Gulf T20I Championship,t20
1485508,2025-07-10,Bangladesh,Sri Lanka,Pallekele International Cricket Stadium,Kandy,Sri Lanka,field,T20,3299,male,20,Sri Lanka,Bangladesh tour of Sri Lanka,t20
1468729,2025-02-03,Thailand,Netherlands,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Netherlands,field,T20,2179,female,20,Thailand,Nepal Women's T20I Tri-Series,t20
1487722,2025-06-11,Rwanda,Tanzania,"Gahanga B Ground, Rwanda",Kigali City,Rwanda,bat,T20,2358,female,20,Tanzania,Kwibuka Women's Twenty20 Tournament,t20
1486099,2025-05-28,Jersey,Isle of Man,"Simar Cricket Ground, Rome",Rome,Isle of Man,field,T20,2318,female,20,Jersey,ICC Women's T20 World Cup Europe Division 2 Qualifier,t20
1496830,2025-08-08,Croatia,Cyprus,"Mladost Cricket Ground, Zagreb",Zagreb,Croatia,bat,T20,3396,male,20,Cyprus,Cyprus tour of Croatia,t20
1498711,2025-09-01,Sierra Leone,Zimbabwe,"Namibia Cricket Ground, Windhoek",Windhoek,Sierra Leone,bat,T20,2466,female,20,Zimbabwe,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1499803,2025-09-15,Vanuatu,Papua New Guinea,"Albert Park 1, Suva",Suva,Vanuatu,bat,T20,2515,female,20,Papua New Guinea,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1439819,2024-07-09,Germany,Sweden,Bayer Uerdingen Cricket Ground,Krefeld,Germany,bat,T20,2745,male,20,Germany,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1488341,2025-06-14,Denmark,Norway,Koge Cricket Club,Koge,Denmark,bat,T20,3232,male,20,Norway,Nordic T20 Cup,t20
1474423,2025-03-10,Vanuatu,Samoa,"N'Du Stadium, Noumea, New Caledonia",Noumea,Vanuatu,bat,T20,2188,female,20,Vanuatu,The Pacific-France Women Championship,t20
1498204,2025-08-14,Singapore,Cambodia,Singapore National Cricket Ground,Singapore,Singapore,bat,T20,2437,female,20,Singapore,Cambodia Women tour of Singapore,t20
1489045,2025-06-19,Vanuatu,Samoa,"Amini Park, Port Moresby",Port Moresby,Vanuatu,bat,T20,2377,female,20,Vanuatu,PacificAus Sports Cricket Invitational,t20
1502743,2025-09-26,Namibia,Kenya,Harare Sports Club,Harare,Kenya,field,T20,3472,male,20,Namibia,ICC Men's T20 World Cup Africa Region Final,t20
1483736,2025-06-10,Norway,Austria,"Scott Page Field, Vinor",Prague,Norway,bat,T20,3217,male,20,Austria,Central Europe Cup,t20
1449023,2024-09-10,Zimbabwe,United Arab Emirates,"Wanderers Cricket Ground, Windhoek",Windhoek,United Arab Emirates,field,T20,2007,female,20,United Arab Emirates,Namibia Women's T20I Tri-Series,t20
1492824,2025-09-06,Sri Lanka,Zimbabwe,Harare Sports Club,Harare,Zimbabwe,field,T20,3439,male,20,Zimbabwe,Sri Lanka tour of Zimbabwe,t20
1450202,2024-09-15,Denmark,Luxembourg,Koge Cricket Club,Koge,Luxembourg,field,T20,2023,female,20,Denmark,Women's T20I Quadrangular Series (in Denmark),t20
1499784,2025-09-09,Cook Islands,Fiji,"Albert Park 1, Suva",Suva,Fiji,field,T20,2491,female,20,Fiji,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1432428,2024-10-06,Pakistan,India,Dubai International Cricket Stadium,Dubai,Pakistan,bat,T20,2066,female,20,India,ICC Women's T20 World Cup,t20
1496922,2025-09-11,Hong Kong,Bangladesh,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,Bangladesh,field,T20,3446,male,20,Bangladesh,Men's T20 Asia Cup,t20
1479929,2025-04-08,Uganda,Namibia,"High Performance Oval, Windhoek",Windhoek,Namibia,field,T20,2225,female,20,Uganda,Uganda Women tour of Namibia,t20
1447482,2024-08-31,Mongolia,Hong Kong,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Hong Kong,field,T20,2831,male,20,Hong Kong,ICC Men's T20 World Cup Asia Qualifier A,t20
1431087,2024-09-29,Ireland,South Africa,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,South Africa,field,T20,2876,male,20,Ireland,Ireland vs South Africa,t20
1483809,2025-05-28,Belgium,Switzerland,"Stars Arena Hofstade, Zemst",Zemst,Belgium,bat,T20,2316,female,20,Switzerland,Switzerland Women tour of Belgium,t20
1450828,2024-10-03,Oman,Canada,"Maple Leaf North-West Ground, King City",King City,Canada,field,T20,2890,male,20,Canada,Canada T20 Tri-Series,t20
1495461,2025-07-23,Bahrain,Malawi,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Bahrain,bat,T20,3356,male,20,Bahrain,Rwanda Tri-Nation T20I Series,t20
1499012,2025-08-21,Romania,Czech Republic,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Romania,bat,T20,3412,male,20,Romania,Czech Republic tour of Romania,t20
1502755,2025-10-02,Namibia,Tanzania,Harare Sports Club,Harare,Tanzania,field,T20,3493,male,20,Namibia,ICC Men's T20 World Cup Africa Region Final,t20
1447494,2024-09-07,Malaysia,Hong Kong,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Hong Kong,field,T20,2845,male,20,Malaysia,ICC Men's T20 World Cup Asia Qualifier A,t20
1496934,2025-09-23,Sri Lanka,Pakistan,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,Pakistan,field,T20,3469,male,20,Pakistan,Men's T20 Asia Cup,t20
1499792,2025-09-12,Indonesia,Cook Islands,"Albert Park 1, Suva",Suva,Cook Islands,field,T20,2499,female,20,Indonesia,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1433385,2024-12-19,Bangladesh,West Indies,"Arnos Vale Ground, Kingstown, St Vincent",Kingstown,Bangladesh,bat,T20,3075,male,20,Bangladesh,Bangladesh tour of West Indies,t20
1494773,2025-08-02,Switzerland,Estonia,Estonian National Cricket and Rugby Field,Tallinn,Switzerland,bat,T20,3387,male,20,Switzerland,Switzerland tour of Estonia,t20
1434293,2024-07-09,South Africa,India,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,India,field,T20,1952,female,20,India,South Africa Women tour of India,t20
1490225,2025-07-02,Singapore,Indonesia,Singapore National Cricket Ground,Singapore,Singapore,bat,T20,2385,female,20,,Indonesia Women tour of Singapore,t20
1496826,2025-08-10,Norway,Austria,"Botkyrka Cricket Center, Stockholm",Stockholm,Austria,field,T20,3404,male,20,Austria,Viking Cup,t20
1483777,2025-05-16,Qatar,Malaysia,"Terdthai Cricket Ground, Bangkok",Bangkok,Malaysia,field,T20,2298,female,20,Malaysia,ICC Women's T20 World Cup Asia Region Qualifier,t20
1494118,2025-07-21,Nigeria,United Arab Emirates,Entebbe Cricket Oval,Entebbe,Nigeria,bat,T20,3340,male,20,United Arab Emirates,Pearl of Africa T20I Series,t20
1490858,2025-07-08,Serbia,Greece,"Vassil Levski National Sports Academy, Sofia",Sofia,Serbia,bat,T20,2394,female,20,Greece,Women's T20 Quadrangular Series (in Bulgaria),t20
1498707,2025-08-31,Nigeria,Sierra Leone,"Namibia Cricket Ground, Windhoek",Windhoek,Sierra Leone,field,T20,2457,female,20,Nigeria,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1462918,2024-12-11,Rwanda,Botswana,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Botswana,field,T20,3029,male,20,Rwanda,Africa Continental Cup,t20
1498212,2025-08-24,Ireland,Germany,"Hazelaarweg, Rotterdam",Rotterdam,Ireland,bat,T20,2445,female,20,Ireland,ICC Women's T20 World Cup Europe Division 1 Qualifier,t20
1457355,2024-10-30,Kenya,Rwanda,"Gahanga B Ground, Rwanda",Kigali City,Kenya,bat,T20,2118,female,20,Kenya,Kenya Women tour of Rwanda,t20
1474988,2025-03-14,United States of America,Brazil,"St Albans Club, Buenos Aires",Buenos Aires,Brazil,field,T20,2212,female,20,United States of America,ICC Women's T20 World Cup Americas Region Qualifier,t20
1462919,2024-12-05,Nigeria,Botswana,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Botswana,field,T20,3002,male,20,Nigeria,Africa Continental Cup,t20
1498213,2025-08-24,Italy,Netherlands,"Hazelaarweg, Rotterdam",Rotterdam,Italy,bat,T20,2446,female,20,Netherlands,ICC Women's T20 World Cup Europe Division 1 Qualifier,t20
1457354,2024-10-29,Rwanda,Kenya,"Gahanga B Ground, Rwanda",Kigali City,Rwanda,bat,T20,2116,female,20,Rwanda,Kenya Women tour of Rwanda,t20
1496827,2025-08-17,Sweden,Norway,"Stubberudmyra Cricket Ground, Oslo",Oslo,Sweden,bat,T20,3408,male,20,Norway,Norway Tri-Nation T20I Series,t20
1490859,2025-07-08,Turkey,Bulgaria,"Vassil Levski National Sports Academy, Sofia",Sofia,Turkey,bat,T20,2395,female,20,Turkey,Women's T20 Quadrangular Series (in Bulgaria),t20
1450757,2024-09-24,Ghana,Lesotho,University of Dar-es-Salaam Ground,Dar-es-Salaam,Ghana,bat,T20,2858,male,20,Ghana,ICC Men's T20 World Cup Sub Regional Africa Qualifier,t20
1494772,2025-07-27,Estonia,Finland,Estonian National Cricket and Rugby Field,Tallinn,Finland,field,T20,3384,male,20,Finland,Finland tour of Estonia,t20
1434292,2024-07-07,South Africa,India,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,India,field,T20,1950,female,20,,South Africa Women tour of India,t20
1502754,2025-09-30,Nigeria,Kenya,"Takashinga Sports Club, Highfield, Harare",Harare,Nigeria,bat,T20,3489,male,20,Kenya,ICC Men's T20 World Cup Africa Region Final,t20
1447495,2024-09-09,Myanmar,Singapore,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Singapore,field,T20,2847,male,20,Singapore,ICC Men's T20 World Cup Asia Qualifier A,t20
1496935,2025-09-24,India,Bangladesh,Dubai International Cricket Stadium,Dubai,Bangladesh,field,T20,3470,male,20,India,Men's T20 Asia Cup,t20
1433384,2024-12-17,Bangladesh,West Indies,"Arnos Vale Ground, Kingstown, St Vincent",Kingstown,West Indies,field,T20,3071,male,20,Bangladesh,Bangladesh tour of West Indies,t20
1476798,2025-03-23,Canada,Namibia,"Namibia Cricket Ground, Windhoek",Windhoek,Namibia,field,T20,3127,male,20,Namibia,Canada tour of Namibia,t20
1431086,2024-09-27,Ireland,South Africa,"Zayed Cricket Stadium, Abu Dhabi",Abu Dhabi,South Africa,field,T20,2870,male,20,South Africa,Ireland vs South Africa,t20
1483808,2025-05-28,Belgium,Switzerland,"Stars Arena Hofstade, Zemst",Zemst,Belgium,bat,T20,2313,female,20,Switzerland,Switzerland Women tour of Belgium,t20
1456441,2024-11-09,New Zealand,Sri Lanka,Rangiri Dambulla International Stadium,Dambulla,New Zealand,bat,T20,2939,male,20,Sri Lanka,New Zealand tour of Sri Lanka,t20
1495460,2025-07-23,Rwanda,Malawi,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Malawi,field,T20,3355,male,20,Malawi,Rwanda Tri-Nation T20I Series,t20
1499013,2025-08-22,Romania,Czech Republic,"Moara Vlasiei Cricket Ground, Ilfov County",Ilfov County,Czech Republic,field,T20,3413,male,20,Romania,Czech Republic tour of Romania,t20
1482825,2025-05-11,Japan,Thailand,Sano International Cricket Ground,Sano,Japan,bat,T20,3180,male,20,Thailand,Japan Twenty20 Tri-Series,t20
1449022,2024-09-09,United Arab Emirates,Namibia,"Wanderers Cricket Ground, Windhoek",Windhoek,Namibia,field,T20,2005,female,20,United Arab Emirates,Namibia Women's T20I Tri-Series,t20
1492825,2025-09-07,Zimbabwe,Sri Lanka,Harare Sports Club,Harare,Sri Lanka,field,T20,3441,male,20,Sri Lanka,Sri Lanka tour of Zimbabwe,t20
1487631,2025-06-21,Switzerland,Luxembourg,Pierre Werner Cricket Ground,Walferdange,Luxembourg,field,T20,3255,male,20,Switzerland,Switzerland tour of Luxembourg,t20
1499785,2025-09-09,Papua New Guinea,Japan,"Albert Park 2, Suva",Suva,Papua New Guinea,bat,T20,2492,female,20,Papua New Guinea,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1432429,2024-10-06,Scotland,West Indies,Dubai International Cricket Stadium,Dubai,Scotland,bat,T20,2067,female,20,West Indies,ICC Women's T20 World Cup,t20
1496923,2025-09-12,Pakistan,Oman,Dubai International Cricket Stadium,Dubai,Pakistan,bat,T20,3449,male,20,Pakistan,Men's T20 Asia Cup,t20
1447483,2024-09-02,Hong Kong,Singapore,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Singapore,field,T20,2832,male,20,Hong Kong,ICC Men's T20 World Cup Asia Qualifier A,t20
1439818,2024-07-08,Croatia,Belgium,Bayer Uerdingen Cricket Ground,Krefeld,Croatia,bat,T20,2743,male,20,Croatia,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1498710,2025-08-31,Tanzania,Uganda,"High Performance Oval, Windhoek",Windhoek,Uganda,field,T20,2462,female,20,Tanzania,ICC Women's T20 World Cup Africa Region Division One Qualifier,t20
1499802,2025-09-15,Japan,Indonesia,"Albert Park 2, Suva",Suva,Japan,bat,T20,2514,female,20,Indonesia,ICC Women's T20 World Cup East Asia Pacific Qualifier,t20
1488340,2025-06-14,Denmark,Sweden,Koge Cricket Club,Koge,Denmark,bat,T20,3231,male,20,Denmark,Nordic T20 Cup,t20
1450468,2024-09-14,Cyprus,Serbia,Lisicji Jarak Cricket Ground,Belgrade,Cyprus,bat,T20,2021,female,20,Cyprus,Cyprus Women tour of Serbia,t20
1474422,2025-03-13,Fiji,France,"N'Du Stadium, Noumea, New Caledonia",Noumea,Fiji,bat,T20,2201,female,20,Fiji,The Pacific-France Women Championship,t20
1498205,2025-08-16,Singapore,Cambodia,Singapore National Cricket Ground,Singapore,Cambodia,field,T20,2438,female,20,Singapore,Cambodia Women tour of Singapore,t20
1489044,2025-06-17,Samoa,Papua New Guinea,"Amini Park, Port Moresby",Port Moresby,Samoa,bat,T20,2376,female,20,Papua New Guinea,PacificAus Sports Cricket Invitational,t20
1468728,2025-02-04,Thailand,Nepal,"Tribhuvan University International Cricket Ground, Kirtipur",Kirtipur,Thailand,bat,T20,2180,female,20,Thailand,Nepal Women's T20I Tri-Series,t20
1487723,2025-06-11,Brazil,Cameroon,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Cameroon,field,T20,2361,female,20,Brazil,Kwibuka Women's Twenty20 Tournament,t20
1486098,2025-05-28,Germany,Sweden,Roma Cricket Ground,Spinaceto,Germany,bat,T20,2317,female,20,Germany,ICC Women's T20 World Cup Europe Division 2 Qualifier,t20
1483760,2025-05-09,Kuwait,Thailand,"Terdthai Cricket Ground, Bangkok",Bangkok,Thailand,field,T20,2281,female,20,Thailand,ICC Women's T20 World Cup Asia Region Qualifier,t20
1496831,2025-08-08,Cyprus,Croatia,"Mladost Cricket Ground, Zagreb",Zagreb,Cyprus,bat,T20,3398,male,20,Cyprus,Cyprus tour of Croatia,t20
1463666,2024-12-20,Oman,Kuwait,"ICC Academy, Dubai",Dubai,Oman,bat,T20,3077,male,20,Kuwait,Gulf T20I Championship,t20
1485509,2025-07-13,Bangladesh,Sri Lanka,Rangiri Dambulla International Stadium,Dambulla,Sri Lanka,field,T20,3315,male,20,Bangladesh,Bangladesh tour of Sri Lanka,t20
1398279,2024-07-11,New Zealand,England,"St Lawrence Ground, Canterbury",Canterbury,England,field,T20,1954,female,20,England,New Zealand Women tour of England,t20
1475531,2025-03-17,Hong Kong,Bahrain,"Bayuemas Oval, Kuala Lumpur",Kuala Lumpur,Hong Kong,bat,T20,3121,male,20,Bahrain,Malaysia Tri-Nation T20I Series,t20
1462923,2024-12-12,Uganda,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Kigali City,Rwanda,field,T20,3036,male,20,Uganda,Africa Continental Cup,t20
1477672,2025-04-30,Mozambique,Eswatini,"Botswana Cricket Association Oval 1, Gaborone",Gaborone,Mozambique,bat,T20,2263,female,20,Mozambique,BCA Kalahari Women's T20 International Tournament,t20
1462889,2024-12-10,Bahamas,Belize,"St Albans Club, Buenos Aires",Buenos Aires,Belize,field,T20,3025,male,20,Bahamas,ICC Men's T20 World Cup Sub Regional Americas Qualifier,t20
1459720,2024-11-17,Costa Rica,Mexico,Las Caballerizas,Mexico City,Mexico,field,T20,2132,female,20,,Costa Rica Women tour of Mexico,t20
1444954,2024-08-19,Samoa,Cook Islands,"Faleata Oval No 2, Apia",Apia,Cook Islands,field,T20,2777,male,20,Cook Islands,ICC Men's T20 World Cup East Asia-Pacific Region Qualifier A,t20
1440444,2024-07-02,Singapore,Indonesia,Udayana Cricket Ground,Bali,Singapore,bat,T20,1941,female,20,Indonesia,Indonesia Women's T20I Tri-Series,t20
1498696,2025-08-23,Belgium,Austria,"Velden Cricket Ground, Latschach",Latschach,Austria,field,T20,3415,male,20,Austria,Belgium tour of Austria,t20
1490475,2025-07-08,Jersey,Guernsey,"Sportpark Westvliet, Voorburg",The Hague,Guernsey,field,T20,3286,male,20,Jersey,ICC Men's T20 World Cup Europe Region Final,t20
1426554,2024-11-18,Pakistan,Australia,"Bellerive Oval, Hobart",Hobart,Pakistan,bat,T20,2959,male,20,Australia,Pakistan tour of Australia,t20
1464727,2024-12-26,Bhutan,Myanmar,Gelephu International Cricket Ground,Gelephu,Bhutan,bat,T20,2166,female,20,Myanmar,Myanmar Women tour of Bhutan,t20
1451306,2024-10-05,Japan,Singapore,Sano International Cricket Ground,Sano,Singapore,field,T20,2062,female,20,Japan,Singapore Women tour of Japan,t20
1477664,2025-04-29,Eswatini,Botswana,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Botswana,field,T20,2259,female,20,Botswana,BCA Kalahari Women's T20 International Tournament,t20
1489584,2025-06-13,Bermuda,Bahamas,"Maple Leaf North-East Ground, King City",King City,Bermuda,bat,T20,3226,male,20,Bermuda,No Frills T20I Series,t20
1472523,2025-07-26,West Indies,Australia,"Warner Park, Basseterre, St Kitts",Basseterre,Australia,field,T20,3378,male,20,Australia,Australia tour of West Indies,t20
1439822,2024-07-11,Norway,Germany,Bayer Uerdingen Cricket Ground,Krefeld,Germany,field,T20,2751,male,20,Norway,ICC Men's T20 World Cup Sub Regional Europe Qualifier,t20
1443784,2024-08-27,Czech Republic,Greece,"King George V Sports Ground, Castel",Castel,Czech Republic,bat,T20,2818,male,20,Czech Republic,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,t20
1495661,2025-07-27,Austria,Romania,"GB Oval, Szodliget",Szodliget,Romania,field,T20,3381,male,20,,Budapest Cup,t20
1432444,2024-10-20,New Zealand,South Africa,Dubai International Cricket Stadium,Dubai,South Africa,field,T20,2098,female,20,New Zealand,ICC Women's T20 World Cup,t20
1490875,2025-07-09,South Korea,Indonesia,Udayana Cricket Ground,Bali,South Korea,bat,T20,3290,male,20,Indonesia,Indonesia Tri-Nation T20I Series,t20
1453911,2024-10-19,Thailand,Bhutan,Gelephu International Cricket Ground,Gelephu,Bhutan,field,T20,2912,male,20,Thailand,Bhutan Quadrangular T20I Series,t20
1494135,2025-07-23,Cameroon,Rwanda,"Botswana Cricket Association Oval 2, Gaborone",Gaborone,Cameroon,bat,T20,2420,female,20,Rwanda,ICC Women's T20 World Cup Africa Region Division Two Qualifier,t20
1464731,2024-12-26,Philippines,Singapore,Singapore National Cricket Ground,Singapore,Philippines,bat,T20,2165,female,20,Singapore,Philippines Women tour of Singapore,t20
1499029,2025-08-31,Germany,Denmark,"Ishoj Cricket Club, Vejledalen",Ishoj,Germany,bat,T20,2464,female,20,Germany,Nordic Women T20 Cup,t20
1443550,2025-03-18,Pakistan,New Zealand,"University Oval, Dunedin",Dunedin,New Zealand,field,T20,3122,male,20,New Zealand,Pakistan tour of New Zealand,t20
